Index,demand
3036,0.020341542
3037,0.046139956
3038,0.16949508
3039,0.044923745
3040,0.08194158
3041,0.16238514
3042,0.12714027
3043,0.17048715
3044,0.40229547
3045,0.16977753
3046,0.03184161
3047,0.2594621
3048,0.25247103
3049,0.12671907
3050,0.745325
3051,0.41317973
3052,0.27519324
3053,0.008538977
3054,0.027544051
3055,0.14124505
3056,0.020999974
3057,0.06480784
3058,0.024158247
3059,0.013465597
3060,0.0597311
3061,0.010142871
3062,0.0141598955
3063,0.035540286
3064,0.060338225
3065,0.09600888
3066,0.090509355
3067,0.11031273
3068,0.09012887
3069,0.25082886
3070,0.10458543
3071,0.031864833
3072,0.10613258
3073,0.14911106
3074,0.022453241
3075,0.060639348
3076,0.79588115
3077,0.8786435
3078,0.481125
3079,0.008147629
3080,0.030161247
3081,0.08989732
3082,0.2852315
3083,0.08403876
3084,0.06615635
3085,0.012411182
3086,0.05852525
3087,0.06698529
3088,0.049878616
3089,0.014491193
3090,0.26850033
3091,0.021532174
3092,0.033109486
3093,0.1141349
3094,0.11113559
3095,0.0533488
3096,0.05734806
3097,0.12768292
3098,0.20434004
3099,0.029590249
3100,0.13256839
3101,0.10361822
3102,0.1188705
3103,0.8046845
3104,0.86049205
3105,0.60599893
3106,0.018336607
3107,0.17391801
3108,0.011021928
3109,0.16552572
3110,0.09446056
3111,0.262082
3112,0.044532284
3113,0.095634535
3114,0.02364511
3115,0.09694149
3116,0.10439884
3117,0.25809667
3118,0.15211606
3119,0.4914489
3120,0.27446353
3121,0.1344013
3122,0.13796078
3123,0.084686436
3124,0.06293226
3125,0.116481826
3126,0.045503326
3127,0.035641357
3128,0.12711363
3129,0.12844639
3130,0.06619556
3131,0.10414236
3132,0.8085675
3133,0.93592125
3134,0.84762543
3135,0.124908805
3136,0.05103902
3137,0.127969
3138,0.015669346
3139,0.17068496
3140,0.03075743
3141,0.021544488
3142,0.021068323
3143,0.03803232
3144,0.09594659
3145,0.050478913
3146,0.4065389
3147,0.48586085
3148,0.07568623
3149,0.100761384
3150,0.08694033
3151,0.15046525
3152,0.072464466
3153,0.2505455
3154,0.10583121
3155,0.03909059
3156,0.09667265
3157,0.10411135
3158,0.10442962
3159,0.047239028
3160,0.28948027
3161,0.39479432
3162,0.25851175
3163,0.07967351
3164,0.031649407
3165,0.1166459
3166,0.015036664
3167,0.07320757
3168,0.17044923
3169,0.033231337
3170,0.045663863
3171,0.045528244
3172,0.019677635
3173,0.022752058
3174,0.04404162
3175,0.046246223
3176,0.25976133
3177,0.6225837
3178,0.26759756
3179,0.2618398
3180,0.11192452
3181,0.15030247
3182,0.14887458
3183,0.57544583
3184,0.06303698
3185,0.032279823
3186,0.039829746
3187,0.035566304
3188,0.12756655
3189,0.14045414
3190,0.12582059
3191,0.178812
3192,0.40096116
3193,0.260168
3194,0.8547883
3195,0.25057796
3196,0.020247376
3197,0.124350436
3198,0.15594482
3199,0.02423326
3200,0.059017822
3201,0.28117245
3202,0.064249195
3203,0.038164295
3204,0.038082886
3205,0.046303753
3206,0.2464057
3207,0.39966607
3208,0.27359337
3209,0.50657195
3210,0.2859168
3211,0.1451926
3212,0.12905197
3213,0.27088833
3214,0.017413918
3215,0.030216526
3216,0.14904784
3217,0.08023244
3218,0.052848574
3219,0.17065495
3220,0.26780424
3221,0.057940304
3222,0.4910106
3223,0.27035567
3224,0.08565353
3225,0.12125935
3226,0.08662249
3227,0.052856013
3228,0.010953099
3229,0.03146835
3230,0.0581728
3231,0.089443
3232,0.08610151
3233,0.12560797
3234,0.28320462
3235,0.7674847
3236,0.39982274
3237,0.3950008
3238,0.48643702
3239,0.095655054
3240,0.074985325
3241,0.08070236
3242,0.13496783
3243,0.26144248
3244,0.06660847
3245,0.031281628
3246,0.06590222
3247,0.12881249
3248,0.11438918
3249,0.024950415
3250,0.018773098
3251,0.041835155
3252,0.02368865
3253,0.024145192
3254,0.014865129
3255,0.03425429
3256,0.073947504
3257,0.058945138
3258,0.082307935
3259,0.15163462
3260,0.26271182
3261,0.37384197
3262,0.60919267
3263,0.6180174
3264,0.283517
3265,0.11332929
3266,0.048210327
3267,0.023928918
3268,0.053518403
3269,0.11277928
3270,0.0191318
3271,0.012290556
3272,0.035508607
3273,0.4432481
3274,0.049798284
3275,0.02140948
3276,0.06343385
3277,0.05243609
3278,0.104158096
3279,0.04253442
3280,0.05146977
3281,0.021150168
3282,0.04777348
3283,0.018419426
3284,0.018510556
3285,0.031653676
3286,0.08896056
3287,0.113822445
3288,0.5156089
3289,0.40565258
3290,0.13252439
3291,0.8127563
3292,0.40421227
3293,0.4677131
3294,0.12377057
3295,0.04290525
3296,0.038373116
3297,0.04834531
3298,0.050652057
3299,0.038214885
3300,0.06651701
3301,0.45179433
3302,0.0953421
3303,0.26668498
3304,0.032945156
3305,0.10387033
3306,0.12408663
3307,0.13303529
3308,0.15844396
3309,0.046791233
3310,0.03311767
3311,0.010827833
3312,0.04497435
3313,0.13997756
3314,0.47655824
3315,0.40909913
3316,0.5091261
3317,0.1473725
3318,0.39954993
3319,0.14978427
3320,0.08947849
3321,0.047354612
3322,0.016282203
3323,0.027272824
3324,0.016458431
3325,0.04120594
3326,0.13124254
3327,0.13118355
3328,0.090223335
3329,0.16856527
3330,0.031408582
3331,0.07333803
3332,0.26524624
3333,0.04436327
3334,0.013675971
3335,0.014261213
3336,0.11310536
3337,0.13699198
3338,0.03344858
3339,0.11492611
3340,0.25954717
3341,0.07504084
3342,0.10108089
3343,0.03300685
3344,0.095116064
3345,0.08292025
3346,0.04074867
3347,0.12523791
3348,0.11521068
3349,0.044251066
3350,0.029590119
3351,0.013103469
3352,0.114573345
3353,0.0153982965
3354,0.112218395
3355,0.044022467
3356,0.03618122
3357,0.2460275
3358,0.038080003
3359,0.051295627
3360,0.044134863
3361,0.15149574
3362,0.42121965
3363,0.53556603
3364,0.10152715
3365,0.014673207
3366,0.0222665
3367,0.0316457
3368,0.058222648
3369,0.06610292
3370,0.12914786
3371,0.017579189
3372,0.033284422
3373,0.0192345
3374,0.033545125
3375,0.022984391
3376,0.030048035
3377,0.07521994
3378,0.09013025
3379,0.3985064
3380,0.017367052
3381,0.021123322
3382,0.03437038
3383,0.073469356
3384,0.09608764
3385,0.27666694
3386,0.104773775
3387,0.016500792
3388,0.013436481
3389,0.12543423
3390,0.038521383
3391,0.018884523
3392,0.075276166
3393,0.13446535
3394,0.053332496
3395,0.021611188
3396,0.013210007
3397,0.2686391
3398,0.01847507
3399,0.02979384
3400,0.13764133
3401,0.06535384
3402,0.043446336
3403,0.02137172
3404,0.03033275
3405,0.062967435
3406,0.27474374
3407,0.033712648
3408,0.023939155
3409,0.031562265
3410,0.04486744
3411,0.06297917
3412,0.15761906
3413,0.065442145
3414,0.15073809
3415,0.096139826
3416,0.0334228
3417,0.018431617
3418,0.048407648
3419,0.05043358
3420,0.031429276
3421,0.16612248
3422,0.021571359
3423,0.1470694
3424,0.021458711
3425,0.08629662
3426,0.05067931
3427,0.012278405
3428,0.014370792
3429,0.27463275
3430,0.50506824
3431,0.24318117
3432,0.094707124
3433,0.090160675
3434,0.049212296
3435,0.047548685
3436,0.093550876
3437,0.08363386
3438,0.10368169
3439,0.8301884
3440,0.08236267
3441,0.0841868
3442,0.081564315
3443,0.03997409
3444,0.1503348
3445,0.45945552
3446,0.073266536
3447,0.1500223
3448,0.027755223
3449,0.026583707
3450,0.08292124
3451,0.031442013
3452,0.026491677
3453,0.007689061
3454,0.057928313
3455,0.06024245
3456,0.060131192
3457,0.016763858
3458,0.021030001
3459,0.15243435
3460,0.039430134
3461,0.044672627
3462,0.035856303
3463,0.08578318
3464,0.10653391
3465,0.026206125
3466,0.05827054
3467,0.45431942
3468,0.06599618
3469,0.10397307
3470,0.051226806
3471,0.040901434
3472,0.047949985
3473,0.04941248
3474,0.017276784
3475,0.27545846
3476,0.030115383
3477,0.008135966
3478,0.00875757
3479,0.019469017
3480,0.049805596
3481,0.103829876
3482,0.024847345
3483,0.11727386
3484,0.044306092
3485,0.04917649
3486,0.26731557
3487,0.030009858
3488,0.024689702
3489,0.051497187
3490,0.01096753
3491,0.034036525
3492,0.15105408
3493,0.06464126
3494,0.007800293
3495,0.018416572
3496,0.01959589
3497,0.008787381
3498,0.0661001
3499,0.13013928
3500,0.097344846
3501,0.07845112
3502,0.066663116
3503,0.030419646
3504,0.054837562
3505,0.02110144
3506,0.06578507
3507,0.16644645
3508,0.13433109
3509,0.013377303
3510,0.033609238
3511,0.018092413
3512,0.020085681
3513,0.014698498
3514,0.023409978
3515,0.010933829
3516,0.012858091
3517,0.018830517
3518,0.018816797
3519,0.026705673
3520,0.05863831
3521,0.052282017
3522,0.1133754
3523,0.13570186
3524,0.16815962
3525,0.013344663
3526,0.027561272
3527,0.015672386
3528,0.021096796
3529,0.022361012
3530,0.00920594
3531,0.017922183
3532,0.03317272
3533,0.01574346
3534,0.01717237
3535,0.06326645
3536,0.030951267
3537,0.047003772
3538,0.048279922
3539,0.018381042
3540,0.01630782
3541,0.10408443
3542,0.029932454
3543,0.047813095
3544,0.014323528
3545,0.03434699
3546,0.014784897
3547,0.019140668
3548,0.08653786
3549,0.016923074
3550,0.0077094464
3551,0.01441546
3552,0.16815196
3553,0.06343097
3554,0.06580067
3555,0.06644595
3556,0.018199997
3557,0.086645365
3558,0.025853718
3559,0.013477806
3560,0.0075483434
3561,0.08495667
3562,0.018805448
3563,0.103668824
3564,0.018508581
3565,0.12726894
3566,0.020745272
3567,0.029975982
3568,0.030103464
3569,0.030283809
3570,0.016402861
3571,0.014719711
3572,0.014256134
3573,0.009275296
3574,0.0131119415
3575,0.035368785
3576,0.013630905
3577,0.08414968
3578,0.06149342
3579,0.15127124
3580,0.021727541
3581,0.02733494
3582,0.014695413
3583,0.01880235
3584,0.05149557
3585,0.023586214
3586,0.017015975
3587,0.030066783
3588,0.020048104
3589,0.03751002
3590,0.1469393
3591,0.12925221
3592,0.022781081
3593,0.09689025
3594,0.014347133
3595,0.048336253
3596,0.040610105
3597,0.04822337
3598,0.06666838
3599,0.036224335
3600,0.053718343
3601,0.047840584
3602,0.11335451
3603,0.053763844
3604,0.011634944
3605,0.04316121
3606,0.11905984
3607,0.048934802
3608,0.082378834
3609,0.44231084
3610,0.38118872
3611,0.024832694
3612,0.057573467
3613,0.4018314
3614,0.08721487
3615,0.2837107
3616,0.10268218
3617,0.25828028
3618,0.07345372
3619,0.03146519
3620,0.107114844
3621,0.019138265
3622,0.015000265
3623,0.25433722
3624,0.036555063
3625,0.54095846
3626,0.12249194
3627,0.12608662
3628,0.073448226
3629,0.032011576
3630,0.0494837
3631,0.04092325
3632,0.021294078
3633,0.017997926
3634,0.12482448
3635,0.15429176
3636,0.45820522
3637,0.50800025
3638,0.050536707
3639,0.08716046
3640,0.12762168
3641,0.26000053
3642,0.010669485
3643,0.06433336
3644,0.048351604
3645,0.07337837
3646,0.09864059
3647,0.38282722
3648,0.12505364
3649,0.4093806
3650,0.5090554
3651,0.12766092
3652,0.5097572
3653,0.010826678
3654,0.06613109
3655,0.26764768
3656,0.06005046
3657,0.056111015
3658,0.038808674
3659,0.08270764
3660,0.031180412
3661,0.10387515
3662,0.11537143
3663,0.10438769
3664,0.036577795
3665,0.084371544
3666,0.27558988
3667,0.050308306
3668,0.03518627
3669,0.06349048
3670,0.066771716
3671,0.08694663
3672,0.035117418
3673,0.044268098
3674,0.047445837
3675,0.10383817
3676,0.031550582
3677,0.066158734
3678,0.17011033
3679,0.06649297
3680,0.2673657
3681,0.04554617
3682,0.013905078
3683,0.018703846
3684,0.018316578
3685,0.47850642
3686,0.12580216
3687,0.08915291
3688,0.17324577
3689,0.4642477
3690,0.008248112
3691,0.08344847
3692,0.060467515
3693,0.017350744
3694,0.022923207
3695,0.026586968
3696,0.020442672
3697,0.009265704
3698,0.043333225
3699,0.007968741
3700,0.08405535
3701,0.08232432
3702,0.103890486
3703,0.26666072
3704,0.27400482
3705,0.025653616
3706,0.048490517
3707,0.03426592
3708,0.029921446
3709,0.03942323
3710,0.16702573
3711,0.0236313
3712,0.04822152
3713,0.07534367
3714,0.1366263
3715,0.53895265
3716,0.09556449
3717,0.026106415
3718,0.045437273
3719,0.06482897
3720,0.03251408
3721,0.12259373
3722,0.15970057
3723,0.10494759
3724,0.1106252
3725,0.06632501
3726,0.041048486
3727,0.03371248
3728,0.033313878
3729,0.0395878
3730,0.09767559
3731,0.060251847
3732,0.25022078
3733,0.018151077
3734,0.040890913
3735,0.032368176
3736,0.021785947
3737,0.019781996
3738,0.027827384
3739,0.04656374
3740,0.026588606
3741,0.077649064
3742,0.17163064
3743,0.27108157
3744,0.048122834
3745,0.044004917
3746,0.04200167
3747,0.104766205
3748,0.075123385
3749,0.019770537
3750,0.06379228
3751,0.019919122
3752,0.03314363
3753,0.15113816
3754,0.03037198
3755,0.026949978
3756,0.034247532
3757,0.0646979
3758,0.06590057
3759,0.12792045
3760,0.11353377
3761,0.12567098
3762,0.06515537
3763,0.043796096
3764,0.022037396
3765,0.059505295
3766,0.048796576
3767,0.12701009
3768,0.05114843
3769,0.52622527
3770,0.11229809
3771,0.025361126
3772,0.016650205
3773,0.10562551
3774,0.057828348
3775,0.053457253
3776,0.023701191
3777,0.020725878
3778,0.065837525
3779,0.015485848
3780,0.021964828
3781,0.023329468
3782,0.0841186
3783,0.04955423
3784,0.082060434
3785,0.06359945
3786,0.105704874
3787,0.25018984
3788,0.38887993
3789,0.0662949
3790,0.027079573
3791,0.08403388
3792,0.020185312
3793,0.044985205
3794,0.08730637
3795,0.060110353
3796,0.12714724
3797,0.045885865
3798,0.104592256
3799,0.044425625
3800,0.062171385
3801,0.02151625
3802,0.023549158
3803,0.12699227
3804,0.013422289
3805,0.03574675
3806,0.073555805
3807,0.013732143
3808,0.027012458
3809,0.038893078
3810,0.062037025
3811,0.07549571
3812,0.12493043
3813,0.09751686
3814,0.2595382
3815,0.12708241
3816,0.13258445
3817,0.016236665
3818,0.09033154
3819,0.058048896
3820,0.04739095
3821,0.09002286
3822,0.03629495
3823,0.025769122
3824,0.053376883
3825,0.044184208
3826,0.01640423
3827,0.05860496
3828,0.08248569
3829,0.03555812
3830,0.06039859
3831,0.027406467
3832,0.03374972
3833,0.074504435
3834,0.0181803
3835,0.0407742
3836,0.11305031
3837,0.06336172
3838,0.13689916
3839,0.47205085
3840,0.09721975
3841,0.11579474
3842,0.06353062
3843,0.07805703
3844,0.07580116
3845,0.087222606
3846,0.05838775
3847,0.013199945
3848,0.0128812315
3849,0.023818446
3850,0.26720828
3851,0.07590475
3852,0.08456743
3853,0.06252612
3854,0.08381939
3855,0.022521375
3856,0.030338008
3857,0.012325534
3858,0.024170479
3859,0.041468743
3860,0.16908015
3861,0.06656513
3862,0.048236147
3863,0.10505724
3864,0.50993365
3865,0.089074634
3866,0.018510997
3867,0.24069361
3868,0.060354687
3869,0.17257303
3870,0.21765378
3871,0.06678205
3872,0.024589596
3873,0.05048577
3874,0.053589918
3875,0.10419763
3876,0.15440245
3877,0.04449819
3878,0.25870687
3879,0.089851595
3880,0.07379609
3881,0.01888066
3882,0.013998372
3883,0.024220474
3884,0.054770775
3885,0.0727288
3886,0.018721655
3887,0.11482377
3888,0.14612861
3889,0.14426641
3890,0.08452006
3891,0.033719942
3892,0.11528599
3893,0.15202627
3894,0.26358047
3895,0.059804182
3896,0.052940108
3897,0.06734009
3898,0.50479364
3899,0.041516874
3900,0.12830915
3901,0.28716025
3902,0.2607397
3903,0.017063675
3904,0.021956846
3905,0.013548318
3906,0.043559548
3907,0.058322266
3908,0.13907258
3909,0.260002
3910,0.08232606
3911,0.08338912
3912,0.26214716
3913,0.12845938
3914,0.13824575
3915,0.1720081
3916,0.3985369
3917,0.083974555
3918,0.024555665
3919,0.050925653
3920,0.09661512
3921,0.05867621
3922,0.26979285
3923,0.8269515
3924,0.008093696
3925,0.050554406
3926,0.40197778
3927,0.018532569
3928,0.049969703
3929,0.27107802
3930,0.016847605
3931,0.053228248
3932,0.07775219
3933,0.020525392
3934,0.046441846
3935,0.00802593
3936,0.27895147
3937,0.04477249
3938,0.08146399
3939,0.16361469
3940,0.12824653
3941,0.2652882
3942,0.40183824
3943,0.17167231
3944,0.031714797
3945,0.2581689
3946,0.107921705
3947,0.12543632
3948,0.74408126
3949,0.41137645
3950,0.28240284
3951,0.008425391
3952,0.027449848
3953,0.1442368
3954,0.064576566
3955,0.031336155
3956,0.015207835
3957,0.021344177
3958,0.014080109
3959,0.059954
3960,0.014726191
3961,0.0361561
3962,0.060634192
3963,0.09602015
3964,0.09043287
3965,0.1102604
3966,0.09063598
3967,0.25048238
3968,0.24036503
3969,0.03205695
3970,0.10753153
3971,0.26102936
3972,0.022482146
3973,0.061014775
3974,0.76102656
3975,0.8935167
3976,0.5421073
3977,0.03093275
3978,0.09040928
3979,0.2771661
3980,0.0863219
3981,0.0665989
3982,0.01253496
3983,0.059317224
3984,0.06605602
3985,0.05025349
3986,0.0147315
3987,0.2706765
3988,0.021223746
3989,0.03329314
3990,0.11159769
3991,0.10989277
3992,0.053174198
3993,0.050644275
3994,0.12485398
3995,0.20510028
3996,0.029772658
3997,0.13298017
3998,0.10436873
3999,0.11889325
4000,0.8060071
4001,0.84770757
4002,0.6163919
4003,0.018751653
4004,0.17595772
4005,0.030392122
4006,0.16869633
4007,0.094829105
4008,0.26235455
4009,0.04435912
4010,0.09568079
4011,0.023957014
4012,0.0965024
4013,0.1045801
4014,0.25714743
4015,0.15013082
4016,0.49400514
4017,0.2745507
4018,0.13484704
4019,0.13584745
4020,0.0854786
4021,0.061923753
4022,0.11641082
4023,0.046306204
4024,0.035410285
4025,0.026855474
4026,0.12777224
4027,0.24871826
4028,0.06682078
4029,0.10483923
4030,0.027476558
4031,0.8103152
4032,0.91364074
4033,0.82236785
4034,0.12536363
4035,0.050262533
4036,0.12706591
4037,0.016060328
4038,0.17288844
4039,0.03091893
4040,0.021611825
4041,0.02088845
4042,0.038058013
4043,0.09687364
4044,0.051092286
4045,0.39568925
4046,0.48645586
4047,0.075547166
4048,0.101098545
4049,0.08692776
4050,0.25880516
4051,0.072144896
4052,0.2513472
4053,0.10563265
4054,0.03925238
4055,0.09661963
4056,0.10431401
4057,0.104737274
4058,0.047526054
4059,0.5097835
4060,0.39653808
4061,0.15503961
4062,0.08237124
4063,0.031638667
4064,0.116755985
4065,0.07296309
4066,0.16977201
4067,0.033587646
4068,0.04559006
4069,0.046200637
4070,0.023022987
4071,0.044284023
4072,0.04624515
4073,0.26112914
4074,0.6237738
4075,0.26672214
4076,0.25855267
4077,0.11343789
4078,0.15162529
4079,0.2571054
4080,0.5774063
4081,0.06334512
4082,0.031920332
4083,0.039925486
4084,0.035512537
4085,0.12777466
4086,0.1359213
4087,0.1254561
4088,0.28988597
4089,0.2678417
4090,0.15550955
4091,0.8333234
4092,0.12806232
4093,0.022004357
4094,0.1261999
4095,0.15768403
4096,0.02484989
4097,0.05962007
4098,0.1396055
4099,0.06453876
4100,0.039583102
4101,0.038639236
4102,0.047104202
4103,0.1373978
4104,0.39692125
4105,0.27030307
4106,0.5000231
4107,0.40157458
4108,0.14774004
4109,0.1297235
4110,0.3804013
4111,0.017485706
4112,0.03080154
4113,0.15496746
4114,0.08032843
4115,0.053218745
4116,0.27494898
4117,0.27088743
4118,0.058596186
4119,0.49156675
4120,0.26777688
4121,0.084583886
4122,0.112679385
4123,0.08679873
4124,0.053011466
4125,0.01418365
4126,0.01087034
4127,0.018010566
4128,0.034810748
4129,0.05900654
4130,0.09056081
4131,0.08851261
4132,0.12528254
4133,0.40428323
4134,0.75747854
4135,0.40199247
4136,0.26566362
4137,0.47889805
4138,0.09609553
4139,0.0753752
4140,0.080065146
4141,0.1350931
4142,0.1696453
4143,0.066708066
4144,0.031144628
4145,0.06591062
4146,0.12767991
4147,0.021571804
4148,0.047380544
4149,0.10981789
4150,0.02492063
4151,0.041677967
4152,0.023612686
4153,0.014590604
4154,0.034135126
4155,0.075768165
4156,0.059935432
4157,0.08257342
4158,0.15499641
4159,0.15367141
4160,0.37513995
4161,0.6229576
4162,0.62694824
4163,0.39709973
4164,0.11293608
4165,0.008341472
4166,0.047854353
4167,0.023989623
4168,0.0537015
4169,0.11250092
4170,0.0125027625
4171,0.036127705
4172,0.46697867
4173,0.051053703
4174,0.021439781
4175,0.06341039
4176,0.05181862
4177,0.10343514
4178,0.042033974
4179,0.052094813
4180,0.018203102
4181,0.03208427
4182,0.08881903
4183,0.11050356
4184,0.5639102
4185,0.39896753
4186,0.13379334
4187,0.8464779
4188,0.3962038
4189,0.47368908
4190,0.12498816
4191,0.043421045
4192,0.036304604
4193,0.03896427
4194,0.048757225
4195,0.05187107
4196,0.038310338
4197,0.06639208
4198,0.44743508
4199,0.096537426
4200,0.39413145
4201,0.03350757
4202,0.10410304
4203,0.12507983
4204,0.12774284
4205,0.15735015
4206,0.046373904
4207,0.032973208
4208,0.010838936
4209,0.044838008
4210,0.14099821
4211,0.4845612
4212,0.40079704
4213,0.47963327
4214,0.14590403
4215,0.3978745
4216,0.15132609
4217,0.090252794
4218,0.04816696
4219,0.01624778
4220,0.027190797
4221,0.01700278
4222,0.041465804
4223,0.13565724
4224,0.12708732
4225,0.08965522
4226,0.1718508
4227,0.031301603
4228,0.07350929
4229,0.2660173
4230,0.04410229
4231,0.013936918
4232,0.0142459115
4233,0.1122464
4234,0.14082828
4235,0.03374059
4236,0.11465552
4237,0.25943953
4238,0.07564598
4239,0.10381508
4240,0.03301703
4241,0.09568088
4242,0.0829002
4243,0.040696166
4244,0.12641294
4245,0.11577885
4246,0.04486177
4247,0.030065779
4248,0.012961798
4249,0.114355996
4250,0.015281394
4251,0.09633958
4252,0.044014752
4253,0.03581769
4254,0.12553982
4255,0.038348
4256,0.051304713
4257,0.0148291495
4258,0.044368044
4259,0.15228884
4260,0.39421317
4261,0.47633332
4262,0.10532073
4263,0.0144371325
4264,0.021607105
4265,0.023128515
4266,0.032144535
4267,0.057592005
4268,0.01807348
4269,0.06622072
4270,0.1337624
4271,0.017853448
4272,0.033540126
4273,0.018455626
4274,0.033614315
4275,0.023389272
4276,0.07540522
4277,0.09057799
4278,0.28659815
4279,0.017594857
4280,0.02170751
4281,0.034708865
4282,0.07376509
4283,0.097070016
4284,0.28436822
4285,0.10552717
4286,0.01652073
4287,0.12591153
4288,0.039579324
4289,0.018822815
4290,0.075471655
4291,0.13294466
4292,0.053236738
4293,0.01485688
4294,0.021383679
4295,0.01386916
4296,0.26649648
4297,0.02940852
4298,0.13716751
4299,0.06524015
4300,0.043254234
4301,0.021431707
4302,0.030574469
4303,0.06400411
4304,0.274749
4305,0.03353511
4306,0.023297427
4307,0.032586075
4308,0.045879155
4309,0.06304719
4310,0.26015082
4311,0.0647598
4312,0.26146287
4313,0.09595965
4314,0.033374313
4315,0.049277496
4316,0.05064371
4317,0.032555494
4318,0.26891857
4319,0.021462798
4320,0.14977008
4321,0.021472216
4322,0.0866673
4323,0.05194105
4324,0.014482628
4325,0.27824593
4326,0.3103874
4327,0.1145245
4328,0.09674937
4329,0.090271406
4330,0.050029747
4331,0.04789089
4332,0.0930383
4333,0.083873436
4334,0.10426113
4335,0.83056504
4336,0.08034604
4337,0.08428671
4338,0.08087976
4339,0.039993428
4340,0.15061988
4341,0.5108715
4342,0.0733886
4343,0.14980488
4344,0.0279869
4345,0.07783484
4346,0.012637942
4347,0.026824357
4348,0.08345179
4349,0.031950966
4350,0.02748253
4351,0.05851019
4352,0.061005995
4353,0.023416854
4354,0.060761854
4355,0.02074909
4356,0.1525811
4357,0.03932606
4358,0.035652753
4359,0.0863451
4360,0.107443675
4361,0.025683641
4362,0.058967452
4363,0.4764667
4364,0.06650524
4365,0.10445271
4366,0.051128265
4367,0.04077351
4368,0.048448738
4369,0.048950873
4370,0.020120475
4371,0.40652034
4372,0.03056349
4373,0.008257445
4374,0.01985623
4375,0.049608443
4376,0.104417816
4377,0.023550283
4378,0.114774115
4379,0.04412069
4380,0.029996242
4381,0.008132202
4382,0.049052402
4383,0.3998196
4384,0.030677099
4385,0.023925714
4386,0.016987426
4387,0.02379415
4388,0.052087728
4389,0.011195003
4390,0.033909865
4391,0.15375811
4392,0.06470358
4393,0.016346429
4394,0.01828489
4395,0.019080782
4396,0.06659982
4397,0.12739956
4398,0.097069524
4399,0.079086535
4400,0.066388
4401,0.030271016
4402,0.0546869
4403,0.021278145
4404,0.06595209
4405,0.16441016
4406,0.13580744
4407,0.013764316
4408,0.014270918
4409,0.03394279
4410,0.01783451
4411,0.019903895
4412,0.023831395
4413,0.010777165
4414,0.013318289
4415,0.018630406
4416,0.019291876
4417,0.026689969
4418,0.059309963
4419,0.053293582
4420,0.114447095
4421,0.13411431
4422,0.17285006
4423,0.013038791
4424,0.02805512
4425,0.01522863
4426,0.021158732
4427,0.023268504
4428,0.018142687
4429,0.015968869
4430,0.017836314
4431,0.010243676
4432,0.06382546
4433,0.04693685
4434,0.04883351
4435,0.017928647
4436,0.016603883
4437,0.011908757
4438,0.10380405
4439,0.029749068
4440,0.048923418
4441,0.010307762
4442,0.01436893
4443,0.034215383
4444,0.020336946
4445,0.086041614
4446,0.01462698
4447,0.014280822
4448,0.16790211
4449,0.06299221
4450,0.06652937
4451,0.06595782
4452,0.08652493
4453,0.026791202
4454,0.014140059
4455,0.008040728
4456,0.08508765
4457,0.018931072
4458,0.10451634
4459,0.0102220215
4460,0.12682101
4461,0.020934707
4462,0.03025056
4463,0.030179607
4464,0.010829074
4465,0.014727987
4466,0.03553761
4467,0.013518566
4468,0.014549338
4469,0.08422882
4470,0.06095902
4471,0.033967827
4472,0.15215439
4473,0.021609226
4474,0.027513774
4475,0.0075247223
4476,0.019394355
4477,0.05054293
4478,0.02339715
4479,0.016987104
4480,0.03042424
4481,0.036772184
4482,0.013316389
4483,0.014130534
4484,0.020523626
4485,0.03336521
4486,0.14753324
4487,0.13541023
4488,0.023329847
4489,0.09661097
4490,0.025049591
4491,0.023638157
4492,0.048701063
4493,0.026084337
4494,0.04064662
4495,0.04847048
4496,0.06730706
4497,0.018677123
4498,0.036327828
4499,0.053529587
4500,0.047581382
4501,0.11361217
4502,0.05376705
4503,0.042798568
4504,0.04880106
4505,0.090236284
4506,0.051777255
4507,0.25702843
4508,0.38333884
4509,0.030792553
4510,0.053107236
4511,0.26958844
4512,0.087789714
4513,0.17839469
4514,0.104000576
4515,0.26518676
4516,0.073540166
4517,0.106057264
4518,0.017540684
4519,0.046073806
4520,0.25322363
4521,0.035689432
4522,0.55278707
4523,0.12709805
4524,0.13340671
4525,0.073652096
4526,0.03222621
4527,0.049159165
4528,0.040361956
4529,0.021376496
4530,0.018087342
4531,0.24492966
4532,0.15328722
4533,0.5034754
4534,0.51765203
4535,0.05191367
4536,0.08665064
4537,0.13373612
4538,0.15680891
4539,0.06381712
4540,0.0470125
4541,0.07296861
4542,0.099168904
4543,0.40032735
4544,0.25068507
4545,0.15419246
4546,0.51379657
4547,0.25057918
4548,0.53101116
4549,0.066502675
4550,0.27474037
4551,0.059448767
4552,0.057407048
4553,0.03935462
4554,0.08253704
4555,0.031095374
4556,0.2382024
4557,0.11568904
4558,0.10422895
4559,0.044095416
4560,0.084105626
4561,0.18001993
4562,0.035292782
4563,0.063732095
4564,0.06752667
4565,0.08749731
4566,0.035544485
4567,0.045818128
4568,0.04910332
4569,0.104022026
4570,0.03115693
4571,0.06621027
4572,0.26214176
4573,0.06654656
4574,0.27145872
4575,0.06380463
4576,0.027204754
4577,0.00798315
4578,0.018437902
4579,0.45123476
4580,0.124451645
4581,0.01686008
4582,0.089468755
4583,0.17448318
4584,0.4846005
4585,0.008110701
4586,0.084945485
4587,0.059881344
4588,0.017555973
4589,0.02047339
4590,0.042760666
